# ___  PC DATE-TIME  ___
# Date: Friday, June 28, 2019
# Time: 13:57:26
#
# ___  USER SUPPLIED HEADER  ___
# 
# ___  LOPC SOFTWARE CONFIG  ___
# Software_Version: 	1.40
# External_Instrument: 	Micro CTD (AML)
# Ext_Instr_Serial#: 	n/a
# Ext_Instr_Link: 	Direct to LOPC
# Survey_Lat: 		-34.0690
# Tunnel_Type: 		Other
# Counter_Constant: 	0.134356
# Aux_Port_Mode: 	Not In Use
# Data_Directory: 	H:\LOPC_output\
# File_Naming: 		Custom Naming
# NAV Configuration:
#   Sentence_To_Parse: 	$GPGGA
#   LatPos: 3, NS: 4, LongPos: 5, LongEWPos: 6, TimePos: 2.
#
# ___  LOPC FIRMWARE CONFIG  ___
# CFXVER=2.48
# DSPVER=2.32
# Threshold=100
# CalFactr=4096
# MinBkgnd=512
# MinusThrsld=-100
# MinusTimout=995
# MinFlow=10
# MaxFlow=20
# MinSamples=3
# MaxSamples=1000
# FirstElm=0
# LastElm=34
# CombinedElm=2
# MinLaserVal=1650
# LaserIncVal=1
# CtrlInterval=50
# BkndCoefA=327
# BkndCoefB=65209
# SgnlCoefA=39320
# SgnlCoefB=26216
# MaxMulti=32
# AutoStart=0
# Direct232Mode=0
# Port0Comms=0
# SYS.BAUD=115200
# SYS.CLOCK=14720
# MaxLaserVal=2500
# LaserCtrlOut=2550
# LaserControl=1
# FileNum=9999
# Port0BaudStr=19200
# InitLaserVal=2150
# Port0485or232=0
# ArrayCfg=1
# AcqTime=398771
#
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 1167 8 172 0 2551 0 0 2446
L1 0 0 0 0 0 0 0 0 0 0 0 3 0 1 0 1 1 0 0 2 1 0 0 0 1 0 1 0 0 0 0 1
L2 1 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 1168 8 133 0 2551 0 0 2446
L1 0 0 0 0 0 0 1 1 2 2 1 0 0 4 0 1 3 0 3 2 3 1 1 1 1 1 0 1 2 0 1 0
L2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 1169 17 392 0 2550 0 0 2447
M 13 57635 23 33055 
M 12 57630 44 2093 
M 11 57657 55 1354 
M 10 57680 50 2075 
M 9 57665 75 2327 
M 8 57663 128 3004 
M 7 57689 117 2235 
M 20 64295 8 32920 
M 19 64245 64 2418 
M 18 64234 68 1860 
L1 0 0 0 0 0 0 2 4 2 2 1 3 1 2 3 2 0 0 0 0 1 0 1 0 1 0 0 1 0 0 0 0
L2 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 1170 12 217 0 2549 0 0 2447
L1 0 0 0 0 0 0 1 3 1 0 2 0 2 0 3 1 0 1 1 0 1 0 1 0 0 0 0 0 0 1 0 1
L2 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 1171 11 183 0 2550 0 0 2447
L1 0 0 0 0 0 0 1 1 1 2 0 0 1 1 1 0 0 1 1 1 2 0 0 0 0 0 0 0 0 2 1 0
L2 0 1 0 0 0 0 0 0 0 0 3 0 0 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 1172 6 104 0 2548 0 0 2447
L1 0 0 0 0 0 0 2 0 0 0 0 0 0 1 2 2 1 2 0 1 1 1 1 0 0 0 0 1 0 0 0 0
L2 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 1173 9 162 0 2550 0 0 2447
L1 0 0 0 0 0 0 0 2 1 1 1 1 1 0 0 2 4 1 0 1 0 0 2 0 1 0 1 2 0 0 0 0
L2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 1174 10 186 0 2549 0 0 2447
M 21 60716 15 32908 
M 20 60725 57 502 
M 19 60732 24 328 
M 19 7579 24 32983 
M 18 7575 16 207 
M 17 7587 32 464 
L1 0 0 0 0 0 0 1 2 2 1 0 1 4 3 1 0 2 0 1 3 0 1 0 0 0 1 2 0 1 1 0 0
L2 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 1175 11 230 0 2550 0 0 2447
M 13 15201 4 32892 
M 12 15184 30 1455 
M 11 15168 51 980 
M 10 15168 78 1415 
M 9 15185 34 270 
L1 0 0 0 0 0 0 0 1 5 1 1 2 3 0 1 1 0 1 1 0 4 1 1 0 1 2 0 0 1 1 0 1
L2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 1176 14 234 0 2551 0 0 2446
L1 0 0 0 0 0 0 1 1 0 0 2 2 3 0 3 0 1 3 1 1 1 0 2 0 1 1 0 2 0 0 0 0
L2 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 1177 17 288 0 2551 0 0 2446
M 15 41828 19 33303 
M 14 41818 21 711 
M 13 41818 13 214 
L1 0 0 0 0 0 0 1 1 0 4 0 2 2 0 2 3 1 1 1 0 2 2 0 0 0 1 0 0 0 0 0 1
L2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 1178 12 204 0 2549 0 0 2447
L1 0 0 0 0 0 0 0 1 0 2 2 1 0 2 3 1 1 0 0 0 1 0 2 1 1 0 0 0 0 0 0 1
L2 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 1179 10 158 0 2549 0 0 2447
M 19 7104 54 33093 
M 18 7139 45 1633 
M 17 7162 18 189 
L1 0 0 0 0 0 0 1 0 2 1 1 1 1 0 3 4 0 2 1 0 3 2 2 0 0 1 1 0 1 1 1 0
L2 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 1180 15 283 0 2551 0 0 2446
M 20 17229 23 33426 
M 19 17221 22 991 
M 18 17203 45 2024 
M 17 17206 37 2113 
L1 0 0 0 0 0 0 0 1 2 2 1 1 0 3 1 3 2 1 1 0 1 0 2 1 1 1 0 0 0 0 0 0
L2 1 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 1181 12 230 0 2551 0 0 2446
M 11 38945 19 33112 
M 10 38937 43 1726 
M 9 38926 67 2127 
M 8 38946 148 1807 
M 7 38976 129 1262 
L1 0 0 0 0 0 0 2 1 0 1 0 0 1 3 2 3 1 1 1 0 0 1 1 2 0 0 0 0 1 1 0 0
L2 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 1182 12 262 0 2560 0 0 2447
M 21 50852 41 33872 
M 20 50872 46 1720 
M 19 50897 36 1569 
L1 0 0 0 0 0 0 2 0 3 3 1 1 0 2 2 1 5 0 1 0 1 0 1 0 0 0 1 0 0 0 0 0
L2 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 1183 12 247 0 2550 0 0 2446
M 24 5035 15 33192 
M 23 5025 21 624 
M 22 5025 16 435 
L1 0 0 0 0 0 0 3 2 0 0 2 2 3 0 1 0 1 3 2 0 0 0 0 0 0 0 0 0 0 1 0 0
L2 1 2 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 1184 13 216 0 2552 0 0 2446
L1 0 0 0 0 0 0 2 4 1 1 1 2 1 2 2 2 1 0 1 1 0 2 1 2 0 0 0 0 0 0 0 0
L2 0 1 0 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 1185 13 215 0 2549 0 0 2447
M 12 28775 27 33078 
M 11 28783 22 380 
M 10 28784 20 361 
M 24 32325 86 35088 
M 23 32287 149 3197 
M 22 32293 5 115 
M 21 32363 25 738 
L1 0 0 0 0 0 0 1 3 1 6 2 2 3 1 3 1 1 2 0 0 0 1 0 1 0 0 0 0 0 3 0 0
L2 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 1186 14 251 0 2542 0 0 2448
L1 0 0 0 0 0 0 0 2 2 1 2 6 4 2 3 1 3 2 0 0 0 1 1 0 0 0 0 1 0 1 1 1
L2 0 0 2 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 1187 22 369 0 2548 0 0 2447
L1 0 0 0 0 0 0 3 0 1 0 1 2 0 2 4 2 5 1 1 0 2 1 0 0 0 0 0 1 1 0 0 1
L2 1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 1188 20 389 0 2548 0 0 2447
M 17 3945 3 32883 
M 16 3940 12 222 
M 15 3945 39 1325 
M 14 3944 72 1834 
M 19 6569 10 33017 
M 18 6573 18 871 
M 17 6582 24 794 
L1 0 0 0 0 0 0 0 0 5 3 2 3 1 2 1 0 2 0 1 1 0 1 2 0 2 2 1 0 1 0 0 0
L2 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 1189 12 203 0 2551 0 0 2446
M 21 13930 21 33332 
M 20 13930 47 2782 
M 19 13943 43 2892 
M 18 13945 62 3187 
M 17 13941 69 2931 
M 16 13941 33 1817 
M 15 13942 18 399 
M 15 21425 65 34143 
M 14 21455 66 2743 
M 13 21478 100 3225 
M 12 21498 143 3174 
M 11 21548 99 3021 
M 10 21595 18 217 
L1 0 0 0 0 0 0 1 2 1 4 1 3 2 4 2 1 1 0 3 2 1 0 3 0 0 0 1 0 0 1 0 0
L2 0 0 1 0 1 1 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 1190 20 399 0 2549 0 0 2447
M 20 31483 23 33249 
M 19 31456 26 568 
M 18 31457 31 1047 
L1 0 0 0 0 0 0 1 1 2 1 8 1 1 3 1 2 1 0 2 2 1 1 0 0 0 0 2 0 0 0 1 0
L2 0 0 0 0 1 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 1191 22 363 0 2548 0 0 2447
M 23 41913 48 33736 
M 22 41879 96 2550 
M 21 41867 105 2405 
M 20 41872 71 1043 
M 15 42865 35 33721 
M 14 42863 62 2257 
M 13 42873 55 873 
M 13 44645 32 34054 
M 12 44655 41 888 
M 11 44685 18 339 
M 19 48916 18 33169 
M 18 48902 42 2769 
M 17 48910 27 1180 
L1 0 0 0 0 0 0 2 3 3 3 2 0 3 2 1 2 1 0 3 1 0 0 1 0 1 0 1 0 0 1 1 0
L2 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 1192 14 270 0 2549 0 0 2447
M 20 61841 42 34026 
M 19 61832 54 2071 
M 18 61861 4 120 
L1 0 0 0 0 0 0 2 4 2 0 1 1 2 3 1 2 2 3 1 1 0 1 2 2 0 2 1 1 0 0 1 0
L2 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 1193 15 263 0 2548 0 0 2447
M 21 5041 15 33032 
M 20 5048 24 794 
M 19 5061 18 729 
M 10 8922 3 32877 
M 9 8915 81 1935 
M 8 8950 19 175 
L1 0 0 0 0 0 0 2 2 1 1 0 1 0 3 3 4 5 2 2 2 2 0 0 0 2 1 0 2 0 3 1 0
L2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 1194 22 463 0 2548 0 0 2447
M 13 24740 28 33717 
M 12 24747 37 1098 
M 11 24754 91 2008 
M 10 24767 61 2531 
M 9 24797 56 1737 
M 15 31137 17 33326 
M 14 31068 93 1873 
M 13 31078 89 2364 
M 12 31091 78 2954 
M 11 31097 75 2807 
M 10 31113 55 2764 
M 9 31114 49 2014 
L1 0 0 0 0 0 0 1 0 1 2 1 1 0 2 2 2 1 1 1 2 0 0 0 0 1 1 1 0 0 0 1 0
L2 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 1195 12 221 0 2553 0 0 2446
M 13 35241 30 33409 
M 12 35255 53 1270 
M 11 35246 20 350 
M 16 35349 33 33354 
M 15 35335 47 2380 
M 14 35308 63 908 
M 13 35309 7 714 
M 12 35330 20 794 
M 11 35339 41 779 
M 10 35368 24 951 
M 9 35377 22 302 
M 19 35928 24 33130 
M 18 35936 47 1328 
M 17 35953 36 1008 
M 10 36330 27 33468 
M 9 36346 25 1017 
M 8 36358 29 981 
M 7 36372 12 214 
M 22 37021 26 33050 
M 21 37015 66 1334 
M 20 37033 29 778 
M 11 37188 13 33075 
M 10 37154 64 1221 
M 9 37157 53 1196 
L1 0 0 0 0 0 0 2 1 3 2 3 0 5 4 4 0 1 2 1 1 0 2 0 2 0 0 0 1 1 0 1 1
L2 0 0 0 0 0 1 0 2 0 3 0 0 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 1196 21 365 0 2548 0 0 2447
M 9 49684 18 33157 
M 8 49692 23 745 
M 7 49699 22 439 
L1 0 0 0 0 0 0 2 1 1 1 3 2 2 6 3 1 1 1 0 0 1 0 2 0 2 0 1 0 0 0 1 1
L2 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 1197 16 250 0 2549 0 0 2447
M 22 64577 35 33213 
M 21 64570 55 2433 
M 20 64588 66 2772 
M 19 64609 27 640 
L1 0 0 0 0 0 0 1 4 3 0 0 1 0 0 1 1 1 2 1 0 0 1 1 1 0 0 0 0 2 0 2 1
L2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 1198 5 108 0 2552 0 0 2446
M 18 15988 25 33135 
M 17 15981 42 1073 
M 16 15979 12 211 
L1 0 0 0 0 0 0 0 0 0 2 1 0 3 1 0 2 0 1 1 2 0 0 1 2 1 1 0 0 0 2 0 1
L2 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
L3 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 1199 10 189 0 2550 0 0 2446
M 16 23205 9 32915 
M 15 23180 70 1435 
M 14 23199 206 2633 
M 13 23234 139 768 
M 24 24467 20 33084 
M 23 24453 30 527 
M 22 24453 15 245 
M 19 24896 30 34577 
M 18 24906 70 1859 
M 17 24931 33 1104 
M 16 24939 69 2383 
M 15 24962 32 717 
M 24 34445 23 33304 
M 23 34398 127 2817 
M 22 34453 105 2598 
M 21 34518 66 2174 
M 20 34546 36 841 
M 19 34553 38 1005 
M 18 34573 18 341 
M 21 35102 12 32977 
M 20 35099 42 876 
M 19 35105 48 613 
M 18 35092 19 197 
M 24 36974 19 33005 
M 23 36945 39 635 
M 22 36906 75 1459 
M 21 36943 53 1049 
L1 0 0 0 0 0 0 1 3 2 3 0 0 1 3 2 1 5 3 1 3 1 4 1 0 4 0 1 1 0 2 0 0
L2 2 0 1 0 1 0 0 0 1 1 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 1200 18 366 0 2555 0 0 2446
L1 0 0 0 0 0 0 2 1 5 2 5 2 5 4 2 3 1 2 2 3 2 1 0 1 1 2 0 0 0 1 0 0
L2 0 0 1 2 1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 1201 28 484 0 2551 0 0 2446
M 22 63850 41 33535 
M 21 63827 51 714 
M 20 63822 29 625 
L1 0 0 0 0 0 0 0 6 1 2 1 1 2 4 3 1 5 3 2 1 1 1 2 0 1 0 0 0 0 1 1 0
L2 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 1202 20 363 0 2554 0 0 2446
M 13 7572 20 33253 
M 12 7581 11 136 
M 11 7588 39 618 
M 11 10296 13 33005 
M 10 10289 13 176 
M 9 10289 5 124 
M 19 11507 32 33810 
M 18 11509 39 1462 
M 17 11515 18 293 
L1 0 0 0 0 0 0 1 3 2 4 0 3 3 0 2 1 3 0 2 3 0 1 1 0 0 0 1 1 0 0 0 0
L2 0 0 1 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 1203 16 289 0 2546 0 0 2446
M 24 14781 28 33344 
M 23 14795 17 459 
M 22 14795 5 115 
M 21 14802 20 455 
M 22 18169 59 35408 
M 21 18152 76 3457 
M 20 18059 36 575 
M 19 18062 108 3532 
M 18 18065 82 3641 
M 17 18052 75 3613 
M 16 18043 62 3494 
M 15 18033 49 3523 
M 14 18030 37 2087 
M 14 27620 22 33217 
M 13 27601 20 632 
M 12 27604 21 337 
