# ___  PC DATE-TIME  ___
# Date: Friday, June 28, 2019
# Time: 09:00:38
#
# ___  USER SUPPLIED HEADER  ___
# 
# ___  LOPC SOFTWARE CONFIG  ___
# Software_Version: 	1.40
# External_Instrument: 	Micro CTD (AML)
# Ext_Instr_Serial#: 	n/a
# Ext_Instr_Link: 	Direct to LOPC
# Survey_Lat: 		-34.0690
# Tunnel_Type: 		Other
# Counter_Constant: 	0.134356
# Aux_Port_Mode: 	Not In Use
# Data_Directory: 	H:\LOPC_output\
# File_Naming: 		Custom Naming
# NAV Configuration:
#   Sentence_To_Parse: 	$GPGGA
#   LatPos: 3, NS: 4, LongPos: 5, LongEWPos: 6, TimePos: 2.
#
# ___  LOPC FIRMWARE CONFIG  ___
# CFXVER=2.48
# DSPVER=2.32
# Threshold=100
# CalFactr=4096
# MinBkgnd=512
# MinusThrsld=-100
# MinusTimout=995
# MinFlow=10
# MaxFlow=20
# MinSamples=3
# MaxSamples=1000
# FirstElm=0
# LastElm=34
# CombinedElm=2
# MinLaserVal=1650
# LaserIncVal=1
# CtrlInterval=50
# BkndCoefA=327
# BkndCoefB=65209
# SgnlCoefA=39320
# SgnlCoefB=26216
# MaxMulti=32
# AutoStart=0
# Direct232Mode=0
# Port0Comms=0
# SYS.BAUD=115200
# SYS.CLOCK=14720
# MaxLaserVal=2500
# LaserCtrlOut=2550
# LaserControl=1
# FileNum=9999
# Port0BaudStr=19200
# InitLaserVal=2150
# Port0485or232=0
# ArrayCfg=1
# AcqTime=391687
#
M 16 20231 22 277 
M 14 20364 11 32940 
M 13 20374 24 443 
M 12 20394 35 1101 
M 11 20387 44 2751 
M 10 20383 45 1955 
M 9 20402 3 107 
M 19 25047 12 33020 
M 18 24998 57 1784 
M 17 24996 62 1208 
M 16 25000 10 160 
M 16 27781 39 34605 
M 15 27803 56 1615 
M 14 27837 75 1820 
M 13 27879 70 1137 
M 23 32328 26 33939 
M 22 32313 36 1992 
M 21 32308 26 1585 
L1 0 0 0 0 0 0 2 6 9 6 5 6 6 8 6 8 10 2 7 5 7 4 3 2 2 4 2 1 3 4 1 2
L2 2 2 0 0 2 1 1 0 0 2 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 4517 64 1058 0 2549 0 0 2400
M 10 33002 20 33341 
M 9 32974 31 286 
M 8 32984 27 924 
M 13 36314 21 33142 
M 12 36264 55 1153 
M 11 36261 67 1389 
M 21 36855 16 33128 
M 20 36807 62 1465 
M 19 36764 79 2101 
M 18 36758 21 569 
M 22 37153 20 33462 
M 21 37151 44 1665 
M 20 37163 14 339 
M 17 37811 18 33272 
M 16 37815 29 1103 
M 15 37830 48 1394 
M 14 37855 69 1590 
M 13 37908 17 228 
M 15 42066 32 34071 
M 14 42058 37 2832 
M 13 42049 6 134 
M 12 42042 24 1776 
M 19 44849 43 33373 
M 18 44850 46 438 
M 17 44877 24 559 
M 22 46337 13 33005 
M 21 46325 29 834 
M 20 46317 33 703 
L1 0 0 0 0 0 0 7 7 14 6 6 4 14 14 9 11 9 5 5 7 3 3 5 3 2 1 2 2 0 2 1 5
L2 2 2 0 0 0 2 0 1 0 0 0 2 0 0 2 0 1 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 4518 77 1275 0 2553 0 0 2399
M 23 47531 16 33018 
M 22 47502 35 723 
M 21 47494 16 233 
M 12 54019 24 33764 
M 11 54016 18 305 
M 10 54016 31 571 
M 9 54006 21 431 
M 22 54489 48 33478 
M 21 54480 62 1447 
M 20 54510 10 130 
M 11 57707 7 32916 
M 10 57699 21 990 
M 9 57715 14 196 
M 11 57858 13 33230 
M 10 57844 35 1046 
M 9 57849 29 1003 
M 8 57845 32 623 
M 15 59388 65 33844 
M 14 59427 20 404 
M 13 59428 13 217 
L1 0 0 0 0 0 0 1 8 5 9 11 3 11 11 6 4 8 5 8 6 6 7 7 2 0 7 2 3 3 1 3 1
L2 1 6 1 0 0 1 0 0 0 0 1 0 0 0 0 0 2 0 0 1 0 0 0 0 0 0 0 0 0 2 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 4519 69 1169 0 2550 0 0 2399
M 16 61561 1 32872 
M 15 61532 35 962 
M 14 61530 21 658 
M 18 922 15 33073 
M 17 902 57 837 
M 16 909 58 902 
M 19 1699 29 34624 
M 18 1703 36 2745 
M 17 1721 22 1020 
M 24 4062 15 33225 
M 23 4049 68 431 
M 22 4086 15 246 
L1 0 0 0 0 0 0 5 7 8 6 3 10 7 6 9 8 7 10 7 6 2 3 7 2 4 3 1 1 3 1 3 3
L2 0 1 2 3 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 1 1 0 1 0 1 0 0 0 0 0 0 0
L3 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 4520 67 1185 0 2549 0 0 2400
M 12 11455 6 32903 
M 11 11452 18 372 
M 10 11466 6 118 
M 16 12121 20 33947 
M 15 12120 8 175 
M 14 12121 14 454 
M 23 15672 7 32911 
M 22 15665 20 483 
M 21 15676 16 409 
M 22 17468 2 32872 
M 21 17461 29 886 
M 20 17479 10 196 
M 13 19672 26 33109 
M 12 19669 22 342 
M 11 19656 37 352 
L1 0 0 0 0 0 0 5 6 5 11 8 2 10 9 12 6 7 6 6 6 7 3 8 5 3 3 2 1 2 1 4 1
L2 1 2 0 0 4 0 0 1 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0
L3 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 4521 73 1222 0 2550 0 0 2400
M 14 25696 13 33037 
M 13 25699 17 530 
M 12 25700 15 347 
M 10 26835 18 32953 
M 9 26799 41 798 
M 8 26793 8 152 
M 7 26799 3 105 
M 22 27372 12 32940 
M 21 27379 27 1021 
M 20 27386 3 119 
M 23 30844 27 33166 
M 22 30860 19 617 
M 21 30852 20 659 
M 10 31477 21 33064 
M 9 31455 29 724 
M 8 31455 13 194 
M 19 33449 12 33083 
M 18 33449 10 243 
M 17 33448 6 135 
M 12 33633 14 33069 
M 11 33625 5 113 
M 10 33626 24 351 
M 19 33711 3 32883 
M 18 33697 15 631 
M 17 33692 12 420 
M 17 36265 39 34375 
M 16 36261 58 2532 
M 15 36267 42 2360 
M 14 36273 23 780 
M 13 37112 10 33002 
M 12 37118 26 863 
M 11 37132 21 815 
L1 0 0 0 0 0 0 4 7 6 7 9 6 11 8 5 6 5 4 6 4 4 2 3 1 1 1 2 1 3 2 1 1
L2 0 1 4 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 4522 64 1036 0 2544 0 0 2398
M 20 41892 48 34057 
M 19 41873 108 2506 
M 18 41912 49 2310 
M 17 41919 38 518 
M 22 42405 21 33248 
M 21 42409 53 1690 
M 20 42423 47 2734 
M 19 42419 68 1151 
M 18 42406 20 513 
M 21 42886 16 33125 
M 20 42887 39 1575 
M 19 42897 35 594 
M 18 42957 14 33135 
M 17 42969 19 540 
M 16 42968 14 204 
M 24 46191 44 33183 
M 23 46222 54 531 
M 22 46251 12 187 
M 21 46740 18 33284 
M 20 46699 68 1742 
M 19 46719 57 671 
M 16 49673 15 32943 
M 15 49619 67 1211 
M 14 49605 159 2246 
M 13 49640 111 2070 
M 12 49708 5 115 
M 12 50792 23 33537 
M 11 50794 66 1709 
M 10 50789 81 2481 
M 9 50798 61 1083 
M 8 50850 27 1349 
M 7 50848 46 1433 
L1 0 0 0 0 0 0 7 8 10 6 8 16 7 3 7 8 11 5 4 3 8 4 3 6 6 2 5 2 1 0 4 1
L2 3 0 1 0 2 2 2 0 0 0 0 1 0 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 4523 74 1241 0 2561 0 0 2401
M 13 63322 18 33155 
M 12 63327 52 1913 
M 11 63331 78 2609 
M 10 63366 29 453 
M 18 64211 46 34503 
M 17 64206 41 2429 
M 16 64207 25 878 
M 14 65274 8 32940 
M 13 65276 16 621 
M 12 65282 14 519 
M 18 485 8 32927 
M 17 476 48 1058 
M 16 475 26 1193 
M 15 466 53 749 
M 14 465 15 269 
M 19 590 14 32976 
M 18 578 42 867 
M 17 586 39 1271 
M 16 596 23 402 
L1 0 0 0 0 0 0 6 8 7 5 13 5 8 7 11 9 8 5 1 4 3 2 4 6 4 0 4 1 3 1 2 2
L2 2 4 1 1 0 1 0 0 0 0 1 0 1 1 0 2 0 2 1 0 0 0 0 1 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 4524 66 1014 0 2553 0 0 2398
M 22 5679 18 33153 
M 21 5666 16 599 
M 20 5658 19 829 
M 19 5662 18 823 
M 16 12010 10 33031 
M 15 11993 24 901 
M 14 11988 17 467 
M 19 13623 16 33538 
M 18 13614 34 3208 
M 17 13617 22 1026 
L1 0 0 0 0 0 0 5 10 6 9 6 9 8 8 9 13 8 2 10 4 9 4 4 1 1 3 2 5 1 2 0 3
L2 2 1 3 0 2 0 0 2 1 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 4525 78 1262 0 2552 0 0 2398
M 24 16527 15 33017 
M 23 16530 24 1065 
M 22 16540 23 1452 
M 21 16552 12 410 
M 23 17932 19 33156 
M 22 17935 25 1092 
M 21 17949 16 306 
M 20 17941 21 525 
M 19 17936 12 296 
M 12 18094 29 33902 
M 11 18088 58 2159 
M 10 18111 33 1087 
M 22 19726 31 34434 
M 21 19737 30 967 
M 20 19761 17 341 
M 19 20552 10 32915 
M 18 20544 43 466 
M 17 20536 23 282 
M 18 20598 24 33003 
M 17 20588 14 145 
M 16 20592 40 409 
M 24 22695 14 33033 
M 23 22636 70 2393 
M 22 22645 60 1434 
M 21 23718 14 33027 
M 20 23682 48 1396 
M 19 23708 14 467 
M 14 26954 37 34641 
M 13 26939 55 3409 
M 12 26933 50 1531 
M 21 27254 15 33145 
M 20 27257 13 547 
M 19 27259 9 187 
M 12 28734 9 32931 
M 11 28737 31 469 
M 10 28747 15 461 
L1 0 0 0 0 0 0 0 8 9 9 10 10 11 6 6 4 9 8 8 7 4 4 2 1 4 1 1 2 1 0 2 2
L2 1 0 1 2 2 1 3 0 2 0 0 0 0 0 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 4526 77 1316 0 2553 0 0 2399
M 12 32836 32 33467 
M 11 32829 50 2033 
M 10 32837 37 1399 
M 20 33611 40 34346 
M 19 33595 41 1427 
M 18 33590 30 1009 
M 17 33628 12 256 
M 10 34201 26 33208 
M 9 34203 94 660 
M 8 34257 49 1260 
M 20 34735 11 33165 
M 19 34743 47 634 
M 18 34729 16 254 
M 18 35925 12 32916 
M 17 35923 89 1200 
M 16 35978 22 429 
M 21 36998 16 33049 
M 20 36999 27 525 
M 19 37025 3 103 
M 19 37255 26 33328 
M 18 37252 12 267 
M 17 37251 11 181 
M 19 37411 7 32933 
M 18 37397 35 2244 
M 17 37396 39 1848 
L1 0 0 0 0 0 0 9 10 8 6 10 9 8 6 9 9 9 3 9 8 6 3 1 0 0 3 3 1 1 4 3 3
L2 2 2 2 2 1 1 0 1 0 0 0 1 1 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 4527 84 1316 0 2549 0 0 2400
M 12 44529 10 33041 
M 11 44524 3 114 
M 10 44517 15 405 
M 11 46482 51 33546 
M 10 46472 81 1394 
M 9 46500 72 1834 
M 8 46513 5 112 
M 20 49769 15 33553 
M 19 49766 19 1329 
M 18 49764 19 1534 
M 17 49771 7 155 
M 15 51933 17 33139 
M 14 51928 21 623 
M 13 51929 21 511 
M 24 56247 39 34739 
M 23 56226 63 1564 
M 22 56228 36 764 
M 15 56660 17 33052 
M 14 56655 34 3127 
M 13 56658 32 2553 
M 12 56674 18 554 
L1 0 0 0 0 0 0 7 11 7 6 10 6 2 7 5 8 1 7 4 1 3 2 5 4 1 4 2 4 2 3 2 3
L2 1 1 0 0 2 1 1 0 2 1 2 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 4528 50 836 0 2552 0 0 2398
M 11 58777 17 33124 
M 10 58747 109 2284 
M 9 58773 87 1835 
M 8 58812 64 454 
M 7 58843 32 561 
M 21 61111 27 33699 
M 20 61105 17 751 
M 19 61090 21 1115 
M 16 520 25 33366 
M 15 544 23 281 
M 14 556 58 1519 
M 13 585 103 1747 
M 12 582 14 235 
M 11 576 16 947 
M 10 576 30 1570 
M 9 583 29 1130 
M 8 594 14 386 
M 12 728 5 32897 
M 11 727 27 673 
M 10 745 22 494 
M 21 1589 31 33742 
M 20 1585 8 184 
M 19 1576 31 1348 
M 21 2714 13 33184 
M 20 2713 15 765 
M 19 2720 10 331 
M 20 3106 34 33214 
M 19 3101 59 1190 
M 18 3088 67 1619 
M 17 3064 47 1371 
L1 0 0 0 0 0 0 4 9 9 11 12 8 12 6 7 6 13 7 6 5 1 4 4 4 9 1 1 2 2 3 2 3
L2 2 1 0 2 0 0 3 1 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 4529 78 1212 0 2550 0 0 2399
M 14 7726 27 34010 
M 13 7730 22 1057 
M 12 7738 40 1099 
M 11 7744 47 858 
M 24 8740 71 35143 
M 23 8736 68 2529 
M 22 8749 11 141 
M 22 11791 38 33263 
M 21 11771 57 831 
M 20 11758 78 1528 
M 19 11754 82 2170 
M 18 11763 61 1084 
M 17 11811 20 365 
M 10 17970 31 33582 
M 9 17966 48 2204 
M 8 17967 46 1949 
M 7 17955 53 1902 
M 15 18393 18 33058 
M 14 18365 36 540 
M 13 18364 21 670 
M 12 20460 16 32961 
M 11 20443 28 452 
M 10 20443 11 185 
M 17 20976 107 35399 
M 16 20988 77 1276 
M 15 20977 27 704 
L1 0 0 0 0 0 0 3 5 9 8 6 9 8 9 6 10 8 3 2 9 5 3 2 1 1 3 8 2 4 4 0 1
L2 2 2 1 2 1 1 1 0 0 2 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0
L3 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 4530 71 1129 0 2557 0 0 2398
M 12 22735 38 33459 
M 11 22731 42 1000 
M 10 22736 15 262 
M 19 23000 4 32890 
M 18 22978 34 470 
M 17 22976 14 255 
M 10 23478 15 32926 
M 9 23482 28 724 
M 8 23479 37 459 
M 22 23534 14 33221 
M 21 23545 12 231 
M 20 23531 47 1806 
M 19 23503 75 1468 
M 18 23514 28 730 
M 22 25846 1 32869 
M 21 25832 87 1514 
M 20 25835 81 2235 
M 19 25838 56 561 
M 18 25885 3 108 
M 24 26425 25 33443 
M 23 26417 38 1367 
M 22 26417 4 111 
M 11 29237 15 32990 
M 10 29234 34 276 
M 9 29252 19 263 
M 23 32069 24 33248 
M 22 32082 14 440 
M 21 32073 24 2063 
M 20 32066 33 2058 
M 10 33236 20 33237 
M 9 33194 45 835 
M 8 33219 50 347 
L1 0 0 0 0 0 0 3 9 10 11 10 12 8 12 11 11 4 3 10 5 6 2 6 7 1 3 2 1 1 0 2 3
L2 2 1 0 1 0 1 4 0 1 0 0 0 0 2 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 4531 83 1398 0 2550 0 0 2399
M 16 39270 43 33540 
M 15 39268 66 1889 
M 14 39312 17 587 
M 23 43136 38 34343 
M 22 43140 20 908 
M 21 43155 5 111 
M 11 45046 21 33624 
M 10 45026 35 1198 
M 9 45034 29 1207 
M 8 45041 44 1324 
M 7 45042 45 1478 
M 13 45829 16 33140 
M 12 45827 6 162 
M 11 45810 20 704 
M 14 49647 31 33676 
M 13 49632 55 3158 
M 12 49630 59 2808 
M 11 49626 31 746 
L1 0 0 0 0 0 0 5 6 9 6 12 7 8 10 12 7 6 7 7 6 5 3 4 2 1 3 1 3 2 1 1 2
L2 0 2 0 3 1 1 2 1 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 4532 83 1326 0 2548 0 0 2400
M 18 50782 11 32937 
M 17 50771 17 1144 
M 16 50781 1 104 
M 11 58679 6 32876 
M 10 58662 43 502 
M 9 58645 22 563 
M 8 58630 45 1159 
M 7 58639 5 110 
M 14 58754 24 33162 
M 13 58745 31 662 
M 12 58747 22 355 
M 17 62975 28 33799 
M 16 62984 45 806 
M 15 63011 21 430 
M 15 63641 32 33188 
M 14 63652 45 566 
M 13 63693 20 197 
L1 0 0 0 0 0 0 4 6 7 6 4 5 4 12 10 7 3 6 3 7 2 6 6 2 0 2 7 2 1 0 1 0
L2 3 1 0 1 1 1 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 4533 60 891 0 2553 0 0 2399
M 24 3558 14 32953 
M 23 3563 26 490 
M 22 3576 15 173 
M 20 6310 46 34025 
M 19 6287 67 2215 
M 18 6268 67 1369 
M 17 6254 40 1292 
M 16 6243 25 668 
M 10 8431 59 33693 
M 9 8427 83 1412 
M 8 8426 102 1472 
M 18 13031 39 33224 
M 17 13021 96 1631 
M 16 13028 35 315 
M 15 13095 66 1464 
L1 0 0 0 0 0 0 4 5 11 5 7 2 9 6 8 3 8 8 4 8 6 3 4 2 5 2 3 3 0 2 2 3
L2 1 0 1 1 3 0 1 1 0 0 1 1 0 2 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 4534 65 1084 0 2551 0 0 2399
M 22 25665 17 33225 
M 21 25625 13 308 
M 20 25631 64 2623 
M 19 25627 56 2723 
M 18 25612 53 1229 
M 12 26406 6 32898 
M 11 26407 41 567 
M 10 26333 99 1055 
M 12 26570 13 32976 
M 11 26550 33 840 
M 10 26561 4 111 
M 19 27330 21 33456 
M 18 27327 20 730 
M 17 27337 14 278 
M 24 27493 48 34205 
M 23 27467 92 2640 
L1 0 0 0 0 0 0 3 9 10 11 9 8 5 12 8 6 4 8 8 3 2 1 2 7 2 4 5 2 1 2 2 3
L2 1 3 2 1 0 2 2 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 4535 67 1071 0 2550 0 0 2401
M 22 27443 146 1870 
M 21 27473 94 2403 
M 24 27718 15 33054 
M 23 27711 24 788 
M 22 27719 21 597 
M 17 27762 24 33382 
M 16 27747 33 1119 
M 15 27742 13 316 
M 11 28332 16 33331 
M 10 28329 21 691 
M 9 28336 34 745 
M 24 29164 4 32880 
M 23 29157 31 565 
M 22 29157 14 380 
M 16 29245 43 34553 
M 15 29241 50 2008 
M 14 29243 25 1002 
M 23 29984 40 33314 
M 22 30009 22 645 
M 21 30009 14 242 
M 19 30602 8 32910 
M 18 30509 101 589 
M 17 30546 13 159 
M 13 30787 16 32991 
M 12 30788 10 173 
M 11 30783 45 780 
M 10 30809 18 276 
M 20 31301 20 33665 
M 19 31295 17 587 
M 18 31291 14 574 
M 20 31416 25 33715 
M 19 31407 41 1475 
M 18 31399 40 361 
M 13 32219 95 33732 
M 12 32245 27 732 
M 11 32255 11 133 
M 18 39525 12 33247 
M 17 39522 20 243 
M 16 39523 46 884 
L1 0 0 0 0 0 0 5 6 6 6 5 9 11 9 10 10 6 10 6 8 7 5 0 10 0 2 2 0 4 2 1 2
L2 2 0 0 2 1 4 1 0 0 1 1 1 1 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 4536 83 1350 0 2546 0 0 2399
M 11 43667 23 33135 
M 10 43674 3 113 
M 9 43675 12 215 
M 19 43633 59 34453 
M 18 43635 54 2529 
M 17 43652 25 543 
M 10 45112 30 33557 
M 9 45116 40 473 
M 8 45115 40 824 
M 15 49694 34 33571 
M 14 49698 35 1816 
M 13 49706 36 1638 
M 12 49710 45 1517 
M 11 49722 50 2562 
M 10 49744 32 1535 
M 9 49762 16 248 
M 18 52512 1 32869 
M 17 52479 34 358 
M 16 52481 17 424 
M 23 53434 66 33418 
M 22 53430 42 593 
M 21 53422 30 499 
M 20 55158 35 35078 
M 19 55144 70 2953 
M 18 55147 9 328 
M 13 55253 40 34453 
M 12 55261 51 1426 
M 11 55241 46 547 
L1 0 0 0 0 0 0 8 11 9 8 9 12 13 9 7 8 9 8 5 4 1 3 4 3 2 3 2 2 3 1 1 2
L2 2 0 1 0 1 0 1 0 0 1 0 0 0 2 0 1 1 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 4537 80 1347 0 2554 0 0 2398
M 17 57333 9 32915 
M 16 57333 19 572 
M 15 57335 39 360 
M 10 57819 43 33815 
M 9 57831 75 1878 
M 8 57851 62 2097 
M 7 57885 26 284 
M 18 58949 22 33008 
M 17 58925 27 1166 
M 16 58943 9 170 
M 13 60235 37 33535 
M 12 60256 33 731 
M 11 60259 14 364 
M 14 60433 14 33123 
M 13 60434 17 635 
M 12 60408 71 1296 
M 11 60420 52 1335 
M 15 60781 12 32920 
M 14 60786 59 1318 
M 13 60817 26 210 
M 16 62434 37 33678 
M 15 62415 121 724 
M 14 62517 27 292 
M 12 1953 21 33193 
M 11 1937 59 3334 
M 10 1933 67 3524 
M 9 1915 78 2543 
M 16 3466 15 33044 
M 15 3469 19 466 
M 14 3488 1 105 
L1 0 0 0 0 0 0 4 11 8 6 6 4 9 11 6 5 6 8 4 8 5 4 3 3 2 5 7 3 1 2 1 1
L2 1 1 0 3 1 2 2 1 1 1 0 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 4538 66 1215 0 2549 0 0 2400
M 14 12730 12 32935 
M 13 12719 25 955 
M 12 12726 6 134 
M 22 14205 25 33584 
M 21 14201 40 2493 
M 20 14214 5 121 
M 14 14760 30 33287 
M 13 14745 39 1208 
M 12 14729 35 1392 
M 11 14729 38 826 
M 18 15962 9 33079 
M 17 15958 16 538 
M 16 15957 19 1048 
M 15 15963 14 457 
M 14 15966 20 1086 
M 13 15976 11 243 
M 18 16916 26 33500 
M 17 16901 31 1717 
M 16 16889 30 1167 
